  Duration: 01:28:08.64, start: 0.000000, bitrate: 1110 kb/s
  Duration: 00:00:59.68, start: 0.110000, bitrate: 2911 kb/s
  Duration: 00:01:09.76, start: 0.110000, bitrate: 2913 kb/s
  Duration: 00:04:36.96, start: 5.000000, bitrate: 294 kb/s
  Duration: 00:00:46.97, start: 0.266456, bitrate: 1719 kb/s
  Duration: 01:24:36.53, start: 42.000000, bitrate: 1012 kb/s
  Duration: 01:20:00.04, start: 0.000000, bitrate: 1222 kb/s
  Duration: 01:00:36.04, start: 0.000000, bitrate: 1614 kb/s
  Duration: 01:13:41.60, start: 0.000000, bitrate: 1322 kb/s
  Duration: 01:32:15.84, start: 0.000000, bitrate: 1060 kb/s
  Duration: 01:09:49.24, start: 0.000000, bitrate: 1309 kb/s
  Duration: 01:09:10.80, start: 0.000000, bitrate: 1414 kb/s
  Duration: 01:30:40.08, start: 0.000000, bitrate: 1079 kb/s
  Duration: 01:43:33.68, start: 0.000000, bitrate: 944 kb/s
  Duration: 01:10:11.96, start: 0.000000, bitrate: 1392 kb/s
  Duration: 00:31:19.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:20.05, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:15.86, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:21.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:42.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:07.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:46.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:57.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:40.22, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:59.64, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:27.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:32.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:26.84, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:35.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:38:20.39, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:36.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:54.72, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:08.38, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:23.10, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:59:41.34, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:56:19.95, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:13.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:26.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:56:25.81, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:05.92, start: 1.579000, bitrate: 1506 kb/s
  Duration: 00:06:16.53, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:25.35, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:44:06.58, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:19.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:09:39.62, start: 0.000000, bitrate: 1403 kb/s
  Duration: 01:15:02.29, start: 0.000000, bitrate: 1293 kb/s
  Duration: 01:14:11.42, start: 0.000000, bitrate: 1318 kb/s
  Duration: 01:14:44.69, start: 0.000000, bitrate: 1307 kb/s
  Duration: 00:59:45.05, start: 0.000000, bitrate: 1626 kb/s
  Duration: 00:45:08.24, start: 0.000000, bitrate: 2518 kb/s
  Duration: 01:23:28.16, start: 0.000000, bitrate: 1168 kb/s
  Duration: 00:09:10.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:10.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:17.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:23:46.32, start: 0.000000, bitrate: 1172 kb/s
  Duration: 00:56:14.96, start: 0.000000, bitrate: 1738 kb/s
  Duration: 00:53:29.71, start: 0.000000, bitrate: 1828 kb/s
  Duration: 00:35:27.46, start: 0.000000, bitrate: 2753 kb/s
  Duration: 00:41:58.40, start: 0.000000, bitrate: 2516 kb/s
  Duration: 01:26:14.66, start: 0.000000, bitrate: 1132 kb/s
  Duration: 01:17:32.08, start: 0.000000, bitrate: 1260 kb/s
  Duration: 01:15:38.73, start: 0.000000, bitrate: 1287 kb/s
  Duration: 01:35:57.79, start: 0.000000, bitrate: 1011 kb/s
  Duration: 00:32:27.79, start: 5.000000, bitrate: 2108 kb/s
  Duration: 01:29:47.32, start: 0.000000, bitrate: 1087 kb/s
  Duration: 01:20:33.43, start: 0.000000, bitrate: 1213 kb/s
  Duration: 01:24:47.76, start: 0.000000, bitrate: 1154 kb/s
  Duration: 00:57:30.71, start: 0.000000, bitrate: 1698 kb/s
  Duration: 01:27:54.32, start: 0.000000, bitrate: 1112 kb/s
  Duration: 00:29:54.89, start: 0.000000, bitrate: 1373 kb/s
  Duration: 01:13:57.00, start: 0.000000, bitrate: 1316 kb/s
  Duration: 01:18:24.37, start: 0.000000, bitrate: 1235 kb/s
  Duration: 00:57:54.92, start: 0.000000, bitrate: 1685 kb/s
  Duration: 01:13:06.98, start: 0.000000, bitrate: 1334 kb/s
  Duration: 01:24:09.38, start: 0.000000, bitrate: 1163 kb/s
  Duration: 00:48:36.28, start: 0.000000, bitrate: 2011 kb/s
  Duration: 01:30:22.88, start: 0.000000, bitrate: 1080 kb/s
  Duration: 01:33:18.48, start: 0.000000, bitrate: 1046 kb/s
  Duration: 01:01:26.44, start: 0.000000, bitrate: 1592 kb/s
  Duration: 01:03:13.05, start: 0.000000, bitrate: 1540 kb/s
  Duration: 01:30:44.21, start: 0.000000, bitrate: 1071 kb/s
  Duration: 01:30:49.72, start: 0.000000, bitrate: 1076 kb/s
  Duration: 01:17:32.08, start: 0.000000, bitrate: 1260 kb/s
  Duration: 00:20:24.99, start: 3.000000, bitrate: 1597 kb/s
  Duration: 01:15:44.16, start: 0.000000, bitrate: 1291 kb/s
  Duration: 01:30:34.48, start: 0.000000, bitrate: 1076 kb/s
  Duration: 00:47:55.56, start: 0.000000, bitrate: 2025 kb/s
  Duration: 00:27:41.20, start: 0.000000, bitrate: 492 kb/s
  Duration: 00:06:13.90, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:26.68, start: 0.000000, bitrate: 765 kb/s
  Duration: 00:30:33.08, start: 0.000000, bitrate: 1221 kb/s
  Duration: 00:01:47.10, start: 0.000000, bitrate: 1148 kb/s
  Duration: 00:35:43.10, start: 0.000000, bitrate: 1182 kb/s
  Duration: 00:28:14.56, start: 0.000000, bitrate: 1236 kb/s
  Duration: 00:23:44.50, start: 0.000000, bitrate: 1205 kb/s
  Duration: 00:37:07.76, start: 0.000000, bitrate: 1333 kb/s
  Duration: 00:21:26.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:18:11.00, start: 0.000000, bitrate: 757 kb/s
  Duration: 00:07:05.91, start: 0.809678, bitrate: 384 kb/s
  Duration: 00:17:58.59, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:16.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:48.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:37.23, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:19.44, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:53.76, start: 0.000000, bitrate: 452 kb/s
  Duration: 00:03:43.89, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:10.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:35:34.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:21.57, start: 3.000000, bitrate: 878 kb/s
  Duration: 00:07:57.47, start: 0.000000, bitrate: 1752 kb/s
  Duration: 00:12:46.43, start: 5.000000, bitrate: 678 kb/s
  Duration: 00:17:43.51, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:20.48, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:55.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:55.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:54.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:55.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:36:24.28, start: 0.000000, bitrate: 1446 kb/s
  Duration: 00:05:40.91, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:42.75, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:57.59, start: 0.000000, bitrate: 2008 kb/s
  Duration: 00:21:04.27, start: 5.000000, bitrate: 697 kb/s
  Duration: 00:24:53.05, start: 0.000000, bitrate: 775 kb/s
  Duration: 00:33:02.71, start: 0.000000, bitrate: 1123 kb/s
  Duration: 00:37:34.32, start: 0.000000, bitrate: 1197 kb/s
  Duration: 00:30:03.24, start: 0.000000, bitrate: 1196 kb/s
  Duration: 00:20:31.20, start: 0.000000, bitrate: 1069 kb/s
  Duration: 00:21:50.44, start: 0.000000, bitrate: 1654 kb/s
  Duration: 00:23:22.69, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:37:47.25, start: 5.000000, bitrate: 1559 kb/s
  Duration: 00:08:11.99, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:49.29, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:18.45, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:25.97, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:34.51, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:29.53, start: 0.000000, bitrate: 536 kb/s
  Duration: 00:17:16.48, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:38.66, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:03.34, start: 5.000000, bitrate: 702 kb/s
  Duration: 00:05:56.78, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:13.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:42.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:07.66, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:21.25, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:55.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:37.73, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:46.30, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:45.93, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:29.10, start: 0.000000, bitrate: 64 kb/s
  Duration: 00:17:51.77, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:52.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:26:10.08, start: 0.000000, bitrate: 724 kb/s
  Duration: 00:21:10.00, start: 0.466322, bitrate: 807 kb/s
  Duration: 00:22:45.51, start: 3.000000, bitrate: 462 kb/s
  Duration: 00:25:55.48, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:25:48.16, start: 5.000000, bitrate: 2072 kb/s
  Duration: 00:25:30.69, start: 5.000000, bitrate: 2078 kb/s
  Duration: 00:25:39.80, start: 3.000000, bitrate: 468 kb/s
  Duration: 00:33:29.21, start: 5.000000, bitrate: 2059 kb/s
  Duration: 00:37:19.06, start: 5.000000, bitrate: 2110 kb/s
  Duration: 00:25:00.10, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:27:32.25, start: 5.000000, bitrate: 2078 kb/s
  Duration: 00:24:29.39, start: 5.000000, bitrate: 2074 kb/s
  Duration: 00:25:45.93, start: 5.000000, bitrate: 2074 kb/s
  Duration: 00:26:14.84, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:30:07.21, start: 3.000000, bitrate: 1094 kb/s
  Duration: 00:28:41.65, start: 5.000000, bitrate: 2078 kb/s
  Duration: 00:27:42.40, start: 5.000000, bitrate: 2075 kb/s
  Duration: 00:31:55.01, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:22:00.00, start: 3.000000, bitrate: 463 kb/s
  Duration: 00:20:40.40, start: 3.000000, bitrate: 463 kb/s
  Duration: 00:27:51.20, start: 3.000000, bitrate: 469 kb/s
  Duration: 00:31:09.29, start: 5.000000, bitrate: 2110 kb/s
  Duration: 00:18:41.08, start: 3.000000, bitrate: 462 kb/s
  Duration: 00:20:38.41, start: 3.000000, bitrate: 1095 kb/s
  Duration: 00:26:35.67, start: 3.000000, bitrate: 468 kb/s
  Duration: 00:25:35.48, start: 3.000000, bitrate: 468 kb/s
  Duration: 00:25:13.98, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:27:32.25, start: 5.000000, bitrate: 2078 kb/s
  Duration: 00:28:22.15, start: 3.000000, bitrate: 468 kb/s
  Duration: 00:28:37.41, start: 5.000000, bitrate: 2079 kb/s
  Duration: 00:26:16.19, start: 5.000000, bitrate: 2112 kb/s
  Duration: 00:21:15.99, start: 3.000000, bitrate: 469 kb/s
  Duration: 00:24:39.61, start: 5.000000, bitrate: 2075 kb/s
  Duration: 00:25:19.80, start: 0.421267, bitrate: 1394 kb/s
  Duration: 00:25:06.84, start: 3.000000, bitrate: 463 kb/s
  Duration: 00:24:51.65, start: 3.000000, bitrate: 462 kb/s
  Duration: 00:26:47.80, start: 3.000000, bitrate: 469 kb/s
  Duration: 00:25:30.69, start: 5.000000, bitrate: 2078 kb/s
  Duration: 00:26:21.01, start: 3.000000, bitrate: 463 kb/s
  Duration: 00:31:53.17, start: 5.000000, bitrate: 2074 kb/s
  Duration: 00:21:15.99, start: 3.000000, bitrate: 469 kb/s
  Duration: 00:21:25.41, start: 3.000000, bitrate: 1093 kb/s
  Duration: 00:19:56.33, start: 5.000000, bitrate: 2077 kb/s
  Duration: 00:28:01.21, start: 3.000000, bitrate: 464 kb/s
  Duration: 00:26:07.71, start: 3.000000, bitrate: 580 kb/s
  Duration: 00:05:00.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:01.91, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:18:25.49, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:01.32, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:38.36, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:38.25, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:06.28, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:44.21, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:15.82, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:48.64, start: 0.213367, bitrate: 1421 kb/s
  Duration: 00:40:05.76, start: 5.000000, bitrate: 499 kb/s
  Duration: 00:20:04.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:00.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:12.70, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:07.60, start: 0.000000, bitrate: 320 kb/s
  Duration: 00:17:14.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:25.41, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:48.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:45.11, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:47.90, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:02.14, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:02.98, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:02.97, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:50:03.04, start: 0.000000, bitrate: 1947 kb/s
  Duration: 00:13:54.79, start: 5.000000, bitrate: 700 kb/s
  Duration: 00:22:32.69, start: 5.000000, bitrate: 673 kb/s
  Duration: 00:11:56.01, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:52:41.43, start: 5.000000, bitrate: 224 kb/s
  Duration: 00:12:21.73, start: 5.000000, bitrate: 697 kb/s
  Duration: 00:17:41.42, start: 5.000000, bitrate: 675 kb/s
  Duration: 00:24:21.21, start: 5.000000, bitrate: 222 kb/s
  Duration: 00:02:00.35, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:35:53.87, start: 5.000000, bitrate: 645 kb/s
  Duration: 00:18:21.87, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:47.48, start: 0.000000, bitrate: 294 kb/s
  Duration: 00:08:25.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:27:27.74, start: 0.550889, bitrate: 673 kb/s
  Duration: 00:25:25.28, start: 0.413967, bitrate: 2181 kb/s
  Duration: 00:30:30.97, start: 5.000000, bitrate: 1540 kb/s
  Duration: 00:20:34.73, start: 0.000000, bitrate: 1126 kb/s
  Duration: 00:13:07.32, start: 0.000000, bitrate: 1091 kb/s
  Duration: 00:26:06.83, start: 0.000000, bitrate: 1007 kb/s
  Duration: 00:22:56.85, start: 0.000000, bitrate: 1398 kb/s
  Duration: 00:27:01.68, start: 0.000000, bitrate: 1248 kb/s
  Duration: 00:26:15.48, start: 0.000000, bitrate: 1105 kb/s
  Duration: 00:23:18.56, start: 5.000000, bitrate: 2023 kb/s
  Duration: 00:29:06.71, start: 0.000000, bitrate: 1279 kb/s
  Duration: 00:32:41.34, start: 3.000000, bitrate: 1580 kb/s
  Duration: 00:20:33.67, start: 0.000000, bitrate: 1514 kb/s
  Duration: 00:29:41.68, start: 0.000000, bitrate: 1238 kb/s
  Duration: 00:25:45.91, start: 3.000000, bitrate: 1052 kb/s
  Duration: 00:45:20.45, start: 8.000000, bitrate: 5060 kb/s
  Duration: 00:28:44.14, start: 3.000000, bitrate: 1031 kb/s
  Duration: 00:10:38.67, start: 3.000000, bitrate: 1034 kb/s
  Duration: 00:09:15.60, start: 3.000000, bitrate: 1035 kb/s
  Duration: 00:16:10.20, start: 3.000000, bitrate: 1040 kb/s
  Duration: 00:13:09.20, start: 3.000000, bitrate: 1044 kb/s
  Duration: 00:13:03.51, start: 3.000000, bitrate: 1033 kb/s
  Duration: 00:07:13.61, start: 3.000000, bitrate: 1045 kb/s
  Duration: 00:09:24.10, start: 3.000000, bitrate: 1043 kb/s
  Duration: 00:09:37.80, start: 3.000000, bitrate: 1035 kb/s
  Duration: 00:09:28.29, start: 3.000000, bitrate: 1035 kb/s
  Duration: 00:16:08.50, start: 3.000000, bitrate: 1032 kb/s
  Duration: 00:10:05.71, start: 3.000000, bitrate: 1102 kb/s
  Duration: 00:07:56.42, start: 3.000000, bitrate: 1106 kb/s
  Duration: 00:09:24.47, start: 3.000000, bitrate: 1105 kb/s
  Duration: 00:15:43.23, start: 3.000000, bitrate: 1032 kb/s
  Duration: 00:10:22.78, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:11:10.88, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:09:59.76, start: 3.000000, bitrate: 1107 kb/s
  Duration: 00:10:44.24, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:14:44.56, start: 3.000000, bitrate: 1033 kb/s
  Duration: 00:10:34.74, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:10:17.21, start: 3.000000, bitrate: 1034 kb/s
  Duration: 00:06:31.35, start: 3.000000, bitrate: 1037 kb/s
  Duration: 00:09:26.41, start: 3.000000, bitrate: 1035 kb/s
  Duration: 00:09:42.93, start: 3.000000, bitrate: 1107 kb/s
  Duration: 00:09:42.96, start: 3.000000, bitrate: 1035 kb/s
  Duration: 00:10:13.64, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:10:26.78, start: 3.000000, bitrate: 1042 kb/s
  Duration: 00:24:47.20, start: 5.000000, bitrate: 2259 kb/s
  Duration: 00:28:49.38, start: 5.000000, bitrate: 1442 kb/s
  Duration: 00:11:31.13, start: 5.000000, bitrate: 862 kb/s
  Duration: 00:18:11.43, start: 0.000000, bitrate: 1739 kb/s
  Duration: 00:17:26.11, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:20.62, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:03.34, start: 5.000000, bitrate: 511 kb/s
  Duration: 00:04:28.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:27:50.89, start: 5.000000, bitrate: 697 kb/s
  Duration: 00:19:57.88, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:26:55.54, start: 5.000000, bitrate: 627 kb/s
  Duration: 00:38:46.44, start: 5.000000, bitrate: 583 kb/s
  Duration: 00:36:56.28, start: 5.000000, bitrate: 432 kb/s
  Duration: 00:20:53.89, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:03.16, start: 3.000000, bitrate: 581 kb/s
  Duration: 00:15:26.37, start: 5.000000, bitrate: 694 kb/s
  Duration: 00:08:13.36, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:08.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:19.51, start: 0.450667, bitrate: 962 kb/s
  Duration: 00:21:43.99, start: 3.000000, bitrate: 1094 kb/s
  Duration: 00:09:57.95, start: 3.000000, bitrate: 1533 kb/s
  Duration: 00:22:02.44, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:35.33, start: 5.000000, bitrate: 1444 kb/s
  Duration: 00:08:31.74, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:34:20.80, start: 5.000000, bitrate: 700 kb/s
  Duration: 00:05:02.45, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:00.69, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:31.51, start: 3.000000, bitrate: 348 kb/s
  Duration: 00:29:34.55, start: 5.000000, bitrate: 580 kb/s
  Duration: 00:09:12.02, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:04.20, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:19.90, start: 3.100000, bitrate: 359 kb/s
  Duration: 00:07:35.76, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:55.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:23.32, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:02.99, start: 3.000000, bitrate: 586 kb/s
  Duration: 00:07:57.95, start: 5.000000, bitrate: 580 kb/s
  Duration: 00:10:35.63, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:06.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:22:23.52, start: 0.213367, bitrate: 1388 kb/s
  Duration: 00:01:12.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:40.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:17.49, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:38.02, start: 3.000000, bitrate: 547 kb/s
  Duration: 00:22:52.75, start: 5.000000, bitrate: 673 kb/s
  Duration: 00:21:04.27, start: 5.000000, bitrate: 453 kb/s
  Duration: 00:11:31.22, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:32.76, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:23.41, start: 4.000000, bitrate: 536 kb/s
  Duration: 00:17:01.85, start: 5.000000, bitrate: 643 kb/s
  Duration: 00:16:11.80, start: 3.000000, bitrate: 351 kb/s
  Duration: 00:10:47.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:34.49, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:07.98, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:02.19, start: 3.000000, bitrate: 588 kb/s
  Duration: 00:03:16.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:27:42.68, start: 3.000000, bitrate: 436 kb/s
  Duration: 00:21:10.21, start: 5.000000, bitrate: 681 kb/s
  Duration: 00:19:16.71, start: 5.000000, bitrate: 474 kb/s
  Duration: 00:08:41.45, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:42.35, start: 5.000000, bitrate: 700 kb/s
  Duration: 00:25:54.98, start: 5.000000, bitrate: 664 kb/s
  Duration: 00:08:07.58, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:28.27, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:02.28, start: 3.000000, bitrate: 588 kb/s
  Duration: 00:24:29.90, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:03.11, start: 0.213367, bitrate: 2072 kb/s
  Duration: 00:30:25.82, start: 5.000000, bitrate: 702 kb/s
  Duration: 00:12:06.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:17.08, start: 5.000000, bitrate: 699 kb/s
  Duration: 00:22:33.99, start: 5.000000, bitrate: 556 kb/s
  Duration: 00:04:38.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:06.35, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:43.23, start: 3.000000, bitrate: 589 kb/s
  Duration: 00:34:26.75, start: 5.000000, bitrate: 544 kb/s
  Duration: 00:29:22.88, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:36.59, start: 5.000000, bitrate: 692 kb/s
  Duration: 00:46:34.73, start: 5.000000, bitrate: 701 kb/s
  Duration: 00:14:45.13, start: 5.000000, bitrate: 703 kb/s
  Duration: 00:07:10.30, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:35.29, start: 5.000000, bitrate: 664 kb/s
  Duration: 00:08:40.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:24.92, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:10.54, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:26.65, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:39.93, start: 5.000000, bitrate: 570 kb/s
  Duration: 00:24:30.46, start: 5.000000, bitrate: 682 kb/s
  Duration: 00:16:18.94, start: 5.000000, bitrate: 700 kb/s
  Duration: 00:07:00.05, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:11.60, start: 5.000000, bitrate: 3171 kb/s
  Duration: 00:08:58.59, start: 5.000000, bitrate: 3158 kb/s
  Duration: 00:07:17.89, start: 5.000000, bitrate: 3164 kb/s
  Duration: 00:08:01.75, start: 5.000000, bitrate: 3140 kb/s
  Duration: 00:07:04.58, start: 5.000000, bitrate: 3163 kb/s
  Duration: 00:03:02.20, start: 5.000000, bitrate: 3204 kb/s
  Duration: 00:06:39.15, start: 5.000000, bitrate: 3166 kb/s
  Duration: 00:02:56.77, start: 5.000000, bitrate: 3193 kb/s
  Duration: 00:06:13.89, start: 5.000000, bitrate: 3166 kb/s
  Duration: 00:03:30.74, start: 5.000000, bitrate: 3183 kb/s
  Duration: 00:27:46.06, start: 5.000000, bitrate: 703 kb/s
  Duration: 00:20:57.58, start: 5.000000, bitrate: 687 kb/s
  Duration: 00:14:57.10, start: 3.100000, bitrate: 268 kb/s
  Duration: 00:12:36.49, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:00:49.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:52:02.52, start: 0.000000, bitrate: 1878 kb/s
  Duration: 00:49:15.96, start: 0.000000, bitrate: 1973 kb/s
  Duration: 01:29:26.30, start: 0.000000, bitrate: 1092 kb/s
  Duration: 00:05:25.86, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:16.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:22:57.24, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:09.10, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:31:23.38, start: 0.000000, bitrate: 1101 kb/s
  Duration: 00:06:00.99, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:38:58.88, start: 5.000000, bitrate: 703 kb/s
  Duration: 00:16:09.53, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:46.17, start: 5.000000, bitrate: 497 kb/s
  Duration: 00:04:59.29, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:40:20.61, start: 0.000000, bitrate: 973 kb/s
  Duration: 01:18:16.72, start: 0.000000, bitrate: 1248 kb/s
